ticket_id,compliance
328842,0.055767647
328836,0.051523725
328833,0.039039141
327741,0.018987107
328817,0.111986387
328819,0.039039141
327505,0.057936098
327506,0.055767647
327509,0.055767647
327511,0.055767647
328800,1
327343,0.124966807
327295,0.004750914
327834,0.055767647
327833,0.027148652
329350,0.027148652
329351,0.055767647
327661,0.039039141
327659,0.021333019
327655,0.055767647
327364,0.06847496
327366,0.051523725
327727,0.055767647
327361,0.327218687
327371,0.06847496
327732,0.111986387
327726,0.039039141
327646,0.108091343
327368,0.124966807
327729,0.108091343
327370,0.06847496
327629,0.051523725
327651,1
327369,0.06847496
327941,0.0401863
327778,0.329626507
327648,0.055767647
327367,0.06847496
328011,0.039039141
328005,0.039039141
328006,0.039039141
328009,0.039039141
328007,0.039039141
328008,0.039039141
328010,0.039039141
327873,0.281681499
327421,0.061084843
327647,0.06847496
327649,0.013600947
327652,0.017573193
327876,0.039039141
327878,0.055767647
327879,0.055767647
327635,0.124966807
327642,0.038324099
327639,0.057225751
328467,0.031415809
328466,0.073053197
327589,0.031415809
327603,0.031415809
327604,0.031415809
327594,0.031415809
327596,0.031415809
327592,0.031415809
327605,0.031415809
327606,0.031415809
327591,0.031415809
327598,0.031415809
327609,0.031415809
327595,0.031415809
327599,0.031415809
327601,0.031415809
327608,0.031415809
327582,0.031415809
327593,0.031415809
327600,0.031415809
327884,0.124662924
327885,0.111986387
327473,0.06847496
327888,0.010615419
327472,0.06847496
340211,0.037189811
327881,0.154330868
327625,0.057225751
327624,0.124966807
327626,0.038324099
327470,0.06847496
328012,0.010613856
327471,0.051523725
327880,0.111986387
327475,0.021333019
327474,0.329626507
326551,0.333161005
327539,0.110628018
327483,0.207266799
327531,0.039039141
328506,0.021333019
327542,0.095594617
327480,0.06847496
327536,0.299219006
327532,0.124966807
327533,0.051523725
327546,0.095594617
327537,0.110628018
327479,0.124966807
328768,0.055767647
327770,0.055767647
330695,0.038324099
330696,0.073053197
330694,0.124966807
329085,0.037189811
328084,0.039039141
329793,0.111986387
327793,0.039039141
327756,0.055767647
328609,0.055767647
328740,0.039039141
328024,0.055767647
329797,0.039039141
328193,0.039039141
327786,0.108091343
328805,0.327218687
328738,0.039039141
328469,0.385811912
328773,0.039039141
328808,0.039039141
328888,0.055767647
327535,0.048127898
329385,0.108091343
329384,0.095594617
330693,0.031415809
330690,1
327733,0.055767647
327735,0.057936098
330685,1
330689,0.385811912
327783,0.055767647
328204,0.111986387
327620,0.057225751
327617,0.073053197
327619,0.057225751
327618,0.111986387
329378,0.124662924
329473,0.124662924
329377,0.111986387
329474,0.111986387
327767,0.039039141
327779,0.039039141
327742,0.111986387
329791,0.039039141
327737,0.154330868
328030,0.281681499
328882,0.111986387
329084,0.039039141
327765,0.055767647
328615,0.010613856
328616,0.039039141
329387,0.010613856
328871,0.021333019
328207,0.039039141
328205,0.095594617
328206,0.108091343
330699,0.013600947
330701,0.017573193
330698,0.06847496
330702,0.0401863
327766,0.039039141
329423,0.057936098
327640,0.057936098
327577,0.057936098
328027,0.039039141
329792,0.108091343
327714,0.108091343
327715,0.095594617
328878,0.281681499
328233,0.055767647
328231,0.057936098
328049,0.057936098
328048,0.039039141
329795,0.039039141
328875,0.039039141
327638,0.055767647
327636,0.057936098
328062,0.057936098
330616,1
330613,1
330614,1
330703,0.06847496
330705,0.017573193
328620,0.039039141
327702,0.027148652
327700,0.055767647
328468,0.417144604
327789,0.333161005
328197,0.039039141
328203,0.039039141
328272,0.055767647
327776,0.111986387
327566,0.068782101
328202,0.055767647
327568,0.385811912
329493,0.039039141
329789,0.055767647
328028,0.055767647
329790,0.039039141
328050,0.108091343
327771,0.095594617
327774,0.108091343
328195,1
329490,0.055767647
329488,0.018987107
328349,0.082352129
328351,0.108091343
327576,0.055767647
329468,0.06847496
329479,0.055767647
329477,0.018987107
329482,0.055767647
329467,0.055767647
328600,0.108091343
328597,0.110628018
328058,0.108091343
327698,0.057936098
327695,0.055767647
327710,0.037189811
327706,0.039039141
328198,1
328201,1
328200,1
328060,0.057936098
327656,0.409961412
327658,0.013600947
327662,0.017573193
329382,0.055767647
329380,0.018987107
329089,0.039039141
328183,0.037189811
329077,0.055767647
329076,0.055767647
328190,0.095594617
329046,0.333161005
329091,0.039039141
328184,0.027148652
328086,0.460588897
328042,0.333161005
328208,0.021333019
328210,0.039039141
328209,0.039039141
329049,0.055767647
329047,0.027148652
330349,0.111986387
329126,0.068782101
328765,0.021333019
328766,0.039039141
327971,0.021333019
327969,0.039039141
328037,0.039039141
328019,0.111986387
328022,0.124662924
328023,0.111986387
328018,0.061084843
327993,0.055767647
327994,0.057936098
329073,0.055767647
329072,0.06847496
329069,0.055767647
329071,0.055767647
329070,0.055767647
328020,0.055767647
328245,0.124662924
328246,0.124966807
328242,0.111986387
328244,0.111986387
329051,0.010613856
328212,0.055767647
327610,0.031415809
328386,0.051523725
328239,0.06847496
328238,0.055767647
328241,0.06847496
326594,0.021333019
326596,0.031415809
326595,0.012659496
330347,0.108091343
328249,0.06847496
328248,0.055767647
329043,0.06847496
329042,0.055767647
328622,0.057936098
328068,0.039039141
329078,1
328065,0.051523725
328064,0.021333019
327968,0.333161005
327970,0.327218687
328063,0.055767647
329123,0.039039141
329092,0.281681499
328085,0.039039141
327978,0.013842023
328061,0.06847496
327989,0.095594617
327988,0.108091343
327999,0.329626507
328067,0.055767647
328066,0.057936098
327997,0.095594617
327996,0.108091343
327947,0.0401863
330348,0.4400566
329079,0.055767647
329054,0.057936098
329068,0.055767647
328087,0.021333019
328251,0.154330868
328250,0.096396104
329097,0.010615419
330350,0.111986387
328908,0.010613856
328000,0.082352129
328001,0.082352129
327942,0.027148652
328187,0.327218687
328051,0.055767647
328762,0.057936098
328763,0.039039141
328038,0.281681499
328254,0.124662924
329074,0.449344056
329075,1
327948,0.0401863
329798,0.027148652
327981,0.055767647
327983,0.018987107
327945,0.0401863
328046,0.055767647
328255,0.108091343
328256,0.095594617
329066,0.039039141
327977,0.055767647
327980,0.018987107
328047,0.108091343
328252,0.051523725
328257,0.06847496
329162,0.239520677
329044,0.108091343
329045,0.082352129
329799,0.039039141
329087,0.241019547
328016,0.124662924
328025,0.061084843
328017,0.111986387
328039,0.037189811
329094,0.108091343
327974,0.055767647
327976,0.027148652
329081,1
329080,1
328105,0.111986387
328104,0.068782101
328513,0.0401863
328103,0.037189811
328069,0.055767647
327984,0.055767647
328123,0.055767647
328109,0.06847496
328107,0.027148652
328111,0.055767647
328112,0.055767647
328108,0.057936098
328110,0.055767647
328531,0.031415809
328106,0.310307541
329259,0.057936098
329260,0.06847496
327990,0.108091343
327986,0.027148652
327987,0.055767647
328113,0.449344056
327913,0.057936098
327679,0.038324099
327677,0.057225751
327676,0.124966807
327688,0.018987107
327689,0.018987107
328142,0.095594617
328517,0.0401863
328059,0.333161005
328515,0.073053197
327687,0.06847496
327683,0.013600947
328139,0.039039141
328140,0.051523725
328002,0.010162573
328115,0.038324099
328114,0.027893071
328144,0.039039141
328057,0.108091343
328510,0.338076085
329017,0.051523725
329016,0.039039141
329014,0.051523725
331171,0.031415809
331159,0.051523725
327747,0.037189811
329019,0.124966807
328120,0.027148652
328121,0.055767647
327872,0.068782101
327823,0.021333019
328101,0.095594617
327890,0.082352129
328102,0.037189811
328570,0.039039141
328569,0.037189811
327821,0.021333019
327917,0.027148652
329125,0.073053197
328387,0.124966807
328388,0.057225751
328389,0.038324099
327870,0.051523725
327916,0.027148652
327915,0.027148652
329128,0.031415809
328122,0.012659496
328124,0.040462778
328126,0.051523725
328125,0.051523725
328568,0.055767647
328567,0.027148652
329115,0.0401863
327869,0.068782101
327918,0.06847496
327961,0.027148652
327962,0.055767647
328472,0.417144604
327933,0.061084843
327934,0.073053197
327963,0.021333019
327954,0.027148652
327964,0.082352129
328473,0.073053197
329143,0.333161005
329365,0.06847496
329364,0.057936098
329352,0.111986387
329167,0.110628018
329358,0.111986387
328623,0.111986387
329278,0.333161005
329279,0.333161005
329137,0.338076085
328730,0.0401863
329138,0.338076085
329136,1
329141,0.338076085
329147,0.039039141
329273,0.037189811
329275,0.010615419
329483,0.037189811
329157,0.039039141
329134,0.031415809
329355,0.055767647
329356,0.055767647
329354,0.057936098
328630,0.039039141
329359,0.281681499
329360,0.281681499
329361,0.281681499
329363,0.281681499
329362,0.281681499
329139,0.039039141
330732,1
330069,0.039039141
329053,0.021333019
328728,0.031415809
329156,0.281681499
329440,0.057936098
328185,0.460588897
328188,0.322046268
329057,0.333161005
329272,0.025315741
329270,0.06847496
328475,0.031415809
328243,0.055767647
328247,0.057936098
328325,0.417144604
329140,0.039039141
328987,0.108091343
329478,0.057936098
328056,0.09053723
328029,0.051523725
328035,0.021333019
328045,0.396363827
328194,0.057936098
328199,0.055767647
330339,1
328844,0.021333019
328845,0.039039141
327979,0.051523725
328628,0.055767647
328627,0.057936098
328474,0.0401863
329144,0.039039141
328726,0.0401863
329135,0.031415809
328240,0.021333019
328237,0.039039141
328560,0.039039141
328562,0.039039141
328559,0.039039141
328557,0.039039141
329142,0.031415809
329145,0.108091343
329353,0.039039141
328631,0.281681499
329283,0.281681499
329282,1
328040,0.460588897
328041,0.396363827
329280,0.021333019
328235,0.333161005
328236,0.449344056
328088,0.055767647
329786,0.039039141
329785,0.037189811
328886,0.039039141
329023,0.057936098
328158,0.108091343
328157,0.028652259
328300,0.124662924
328301,0.111986387
328306,0.333161005
329782,0.037189811
329788,0.039039141
328654,0.039039141
328670,0.055767647
328993,0.055767647
329542,0.039039141
328662,0.154330868
328664,0.096396104
328161,0.055767647
328164,0.06847496
328311,0.055767647
328310,0.06847496
328574,0.057936098
328575,0.055767647
328477,0.0401863
328312,0.055767647
328163,0.111986387
328576,0.057936098
329031,0.057936098
328995,0.06847496
328996,0.055767647
329027,0.322046268
328579,0.010613856
328580,0.039039141
328080,0.082352129
328078,0.025017598
328079,0.049817965
328179,0.108091343
329543,0.057936098
329021,0.06847496
328146,0.028652259
328671,0.039039141
328672,0.039039141
328578,0.111986387
328151,0.055767647
328295,0.449344056
328296,0.333161005
328601,0.057936098
328657,0.108091343
329048,0.027148652
328865,1
328867,0.281681499
329002,0.124662924
329004,0.111986387
328673,0.055767647
328678,0.281681499
328872,0.055767647
328674,0.055767647
328226,0.027148652
328218,0.004750914
328305,0.039039141
328309,0.055767647
328308,0.057936098
328077,0.017573193
329008,0.055767647
328592,0.108091343
328590,0.082352129
328776,0.068782101
328283,0.037189811
328280,0.039039141
328281,0.051523725
328304,0.108091343
328303,0.095594617
329020,0.051523725
328145,1
328143,1
328584,0.333161005
330042,0.057936098
329024,0.057936098
328213,0.108091343
328153,0.039039141
328173,0.039039141
328174,0.051523725
328314,0.327218687
328316,0.333161005
328315,0.449344056
328284,0.108091343
328650,0.039039141
328302,0.039039141
328991,0.057936098
328572,0.051523725
328571,0.037189811
328573,0.039039141
328083,0.0401863
328082,0.017573193
328081,0.027148652
329011,0.057936098
329012,0.055767647
328223,0.111986387
328227,0.124662924
328297,0.322046268
328585,0.027148652
328587,0.055767647
328307,0.055767647
328599,0.124966807
329022,0.057936098
328677,0.039039141
328581,0.281681499
328148,0.055767647
328149,0.018987107
328159,0.028652259
328156,0.108091343
328880,0.055767647
328090,0.43804479
328825,0.039039141
328168,0.108091343
328171,0.110628018
328166,0.082352129
328771,0.055767647
328313,0.039039141
329541,0.281681499
328170,0.095594617
328167,0.108091343
328999,0.06847496
328155,0.039039141
328154,0.037189811
328669,0.051523725
328818,0.039039141
328821,0.039039141
328298,0.057936098
328299,0.055767647
329006,0.055767647
328136,0.055767647
328369,0.111986387
328367,0.061084843
328365,0.039039141
328358,0.039039141
328651,0.108091343
328648,0.095594617
328603,0.055767647
328602,0.027148652
328617,0.037189811
328709,0.039039141
327686,0.031415809
327684,0.021333019
327685,0.012659496
329604,0.028652259
329603,0.051523725
328625,0.039039141
328137,0.06847496
328643,0.108091343
328595,0.06847496
328380,0.055767647
328848,0.055767647
328363,0.055767647
328629,0.108091343
328359,0.322046268
328361,0.039039141
328356,0.055767647
328384,0.039039141
328383,0.051523725
328370,0.018987107
328371,0.025315741
328479,0.43804479
328478,0.43804479
328846,0.111986387
328713,0.055767647
328596,0.06847496
328330,0.124966807
328610,0.281681499
328612,0.4400566
328382,0.039039141
328381,0.037189811
328710,0.055767647
328707,0.055767647
328706,0.06847496
328354,0.055767647
328352,0.057936098
328645,0.037189811
328641,0.039039141
328639,0.108091343
328711,0.108091343
328712,0.108091343
329597,0.110628018
329598,0.108091343
328975,0.037189811
328321,0.057936098
328322,0.055767647
328317,0.057936098
328318,0.055767647
328289,0.0401863
328563,0.039039141
328225,0.0401863
329252,0.040742648
329250,0.039039141
328230,0.031415809
329540,0.108091343
328265,0.027148652
329593,0.111986387
329591,0.124662924
329684,0.108091343
328981,0.108091343
328260,0.027148652
328263,0.06847496
328613,0.055767647
328538,0.018987107
328539,0.055767647
329213,0.281681499
329673,0.333161005
329671,0.055767647
329669,0.055767647
329223,0.281681499
329253,0.055767647
328541,0.051523725
328542,0.039039141
328607,0.039039141
328606,0.037189811
328611,0.055767647
328561,0.108091343
329683,0.039039141
329681,0.039039141
329577,0.051523725
329578,0.039039141
329659,0.039039141
329587,0.010613856
329590,0.039039141
328682,0.333161005
328978,0.057936098
328980,0.055767647
329246,0.028652259
329248,0.108091343
329429,0.018987107
329431,0.025315741
329438,0.039039141
329437,0.037189811
329465,0.108091343
328566,0.055767647
329678,0.055767647
328549,1
328548,0.327218687
329596,0.108091343
329595,0.095594617
328604,0.082352129
328619,0.204218233
328621,0.281841503
329450,0.055767647
329452,0.039039141
329787,0.039039141
328228,0.049817965
328319,0.039039141
329676,0.108091343
329674,0.108091343
328564,0.082352129
328565,0.108091343
328436,0.027148652
328435,0.0401863
328437,0.027148652
328438,0.017573193
328258,0.0401863
328259,0.018987107
329687,0.055767647
328976,0.055767647
329583,0.299219006
329585,0.281681499
329586,0.299219006
328554,0.333161005
328555,0.333161005
329010,0.039039141
329454,0.039039141
329029,0.108091343
329424,0.068782101
329428,0.060553686
328550,0.027148652
328551,0.055767647
328553,0.027148652
328262,0.082352129
328608,0.039039141
329462,0.111986387
330051,0.025315741
330049,0.057936098
329601,0.051523725
329425,0.055767647
329574,0.027148652
329575,0.055767647
329439,0.055767647
328324,0.055767647
329433,0.039039141
328614,0.108091343
328211,0.417144604
328288,0.031415809
328605,0.055767647
328937,0.057936098
328552,0.039039141
329658,0.039039141
329537,0.039039141
329535,0.021333019
329236,0.108091343
328276,0.031415809
328618,0.055767647
329664,0.281681499
329661,0.281681499
329600,0.039039141
329599,0.037189811
329686,0.111986387
329457,0.055767647
328267,0.037189811
328353,0.124966807
328372,0.051523725
328270,0.068782101
328378,0.051523725
328374,0.051523725
328268,0.021333019
328357,0.051523725
328376,0.051523725
328279,0.021333019
328282,0.068782101
329158,0.057936098
328347,0.027148652
328350,0.055767647
329105,0.037189811
328290,0.031415809
328331,0.0401863
329304,0.06847496
330043,0.124662924
328340,0.049817965
328366,0.051523725
329697,0.057936098
328362,0.110628018
328341,0.0401863
328338,0.0401863
328368,0.021333019
329149,0.442223099
329150,0
329152,0.0401863
328339,0.031415809
328337,0.031415809
328355,0.051523725
328375,0.327218687
328373,0.051523725
328480,0.0401863
328385,0.299219006
328481,0.031415809
328393,0.073053197
328392,0.049817965
328377,0.299219006
328483,0.031415809
328413,0.299219006
328415,0.299219006
328412,0.046175264
328404,0.037189811
328482,0.004750914
330178,0.124966807
329258,0.06847496
329316,0.329626507
328881,0.06847496
331010,0.051523725
331011,0.031415809
331166,0.025017598
331168,0.080951856
331169,0.049817965
331167,0.110628018
328922,0.06847496
328774,0.06847496
328418,0.0401863
329050,0.108091343
330118,0.06847496
328698,0.06847496
329271,0.06847496
328655,0.06847496
329314,0.06847496
330173,0.051523725
330171,0.06847496
331053,0.06847496
328887,0.051523725
329502,0.051523725
329244,0.124966807
328877,0.299219006
331161,0.013600947
331162,0.0401863
331160,0.290457564
331163,0.017573193
329028,0.039039141
328690,0.06847496
328883,0.327218687
328890,0.051523725
329286,0.051523725
330028,0.06847496
328870,0.06847496
329513,0.124966807
329056,0.333161005
330525,0.327218687
329525,0.06847496
328912,0.027148652
328907,0.027148652
328417,0.0401863
328414,0.027148652
328416,0.017573193
330518,0.051523725
330517,0.051523725
330522,0.06847496
328917,0.06847496
328854,0.110628018
329225,0.06847496
329242,0.06847496
329222,0.06847496
328665,0.06847496
329492,0.06847496
328691,0.051523725
329508,0.051523725
328660,0.299219006
328864,0.06847496
331050,0.06847496
330037,0.06847496
329301,0.124966807
329306,0.051523725
330480,0.051523725
329204,0.06847496
328860,0.06847496
328942,0.124966807
328697,0.327218687
329065,0.039039141
328424,0.046363999
329486,0.299219006
328941,0.051523725
328885,0.241019547
329228,0.124966807
328853,0.06847496
329980,0.327218687
328856,0.06847496
328658,0.327218687
328929,0.051523725
329522,0.327218687
329062,0.108091343
328775,0.051523725
328953,0.124966807
328701,0.327218687
328947,0.124966807
329281,0.327218687
330109,0.06847496
329247,0.06847496
328816,0.06847496
330474,0.110628018
329519,0.110628018
328874,0.051523725
328485,0.0401863
328930,0.124966807
328904,0.299219006
329524,0.06847496
331006,0.051523725
331007,0.031415809
330032,0.110628018
328868,0.06847496
328873,0.06847496
330472,0.124966807
329979,0.124966807
328692,0.06847496
330114,0.06847496
328439,0.021333019
328440,0.039039141
330039,0.06847496
329319,0.124966807
328699,0.327218687
328661,0.327218687
329497,0.051523725
330146,0.281681499
328906,0.124966807
328781,0.051523725
331150,0.051523725
328694,0.06847496
328778,0.110628018
330030,0.06847496
330471,0.124966807
328426,0.417144604
329063,0.039039141
331152,0.329626507
328427,0.073053197
328688,0.06847496
329215,0.051523725
329262,0.06847496
331265,0.06847496
328425,0.0401863
328722,0.0401863
328893,0.051523725
328884,0.051523725
328693,0.051523725
329512,0.051523725
330024,0.051523725
328894,0.124966807
328787,0.06847496
330478,0.051523725
328863,0.327218687
329529,0.06847496
330020,0.110628018
329055,0.154330868
330022,0.329626507
328744,0.06847496
329058,0.055767647
329323,0.327218687
329584,0.051523725
329496,0.051523725
328695,0.051523725
328896,0.051523725
328700,0.327218687
328824,0.06847496
328946,0.051523725
328696,0.06847496
329311,0.110628018
329313,0.06847496
330195,0.06847496
329291,0.06847496
330098,0.06847496
328829,0.06847496
328954,0.06847496
328679,0.06847496
328809,0.124966807
328715,0.051523725
329294,0.329626507
328956,0.241019547
328911,0.124966807
329369,0.124966807
329977,0.06847496
331154,0.06847496
328705,0.06847496
330475,0.051523725
328943,0.051523725
328944,0.051523725
328663,0.06847496
328422,0.0401863
328423,0.0401863
328866,0.06847496
328889,0.06847496
328687,0.051523725
328859,0.329626507
328932,0.051523725
330034,0.06847496
328420,0.0401863
330520,0.124966807
328895,0.051523725
329238,0.329626507
329518,0.06847496
328869,0.329626507
329514,0.124966807
331021,0.327218687
331025,0.385811912
328666,0.327218687
328703,0.051523725
328921,0.327218687
329531,0.06847496
328879,0.06847496
329227,0.299219006
330166,0.299219006
329233,0.327218687
330021,0.06847496
329924,0.124966807
328891,0.051523725
330476,0.110628018
330141,0.039039141
331046,0.06847496
328686,0.051523725
328689,1
329370,0.327218687
329052,0.055767647
330519,0.06847496
328876,0.329626507
330523,0.051523725
328940,0.06847496
329219,0.06847496
329516,0.327218687
328770,0.051523725
329322,0.038324099
329489,0.06847496
328684,0.06847496
328855,0.06847496
328923,0.327218687
328919,0.06847496
328858,0.124966807
328790,0.327218687
329060,0.281681499
330473,0.06847496
329505,0.06847496
330041,0.110628018
329059,0.039039141
330087,0.299219006
328945,0.051523725
328857,0.051523725
330190,0.299219006
330115,0.327218687
328957,0.051523725
328951,0.051523725
328939,0.329626507
328899,0.124966807
328716,0.111986387
329277,0.06847496
330116,0.327218687
328955,0.327218687
328948,0.124966807
330026,0.06847496
329211,0.06847496
331014,0.448472941
331018,0.040462778
331015,0.012659496
329854,0.027148652
329230,0.327218687
328924,0.051523725
330117,0.06847496
328920,0.051523725
329327,0.327218687
329330,0.06847496
329724,0.051523725
329931,0.124966807
330340,0.124966807
329455,0.06847496
329689,0.051523725
329913,0.124966807
328926,0.051523725
329532,0.051523725
329561,0.06847496
329548,0.06847496
328934,0.241019547
330394,0.06847496
329166,0.329626507
330077,0.110628018
329234,0.06847496
330346,0.124966807
331818,0.055767647
328931,0.051523725
329850,0.06847496
329172,0.051523725
329231,0.06847496
329654,0.051523725
329822,0.124966807
329487,0.051523725
329196,0.299219006
329616,0.051523725
329481,0.329626507
330059,0.06847496
330249,0.06847496
330184,0.055767647
329309,0.051523725
330385,0.06847496
329557,0.124966807
329813,0.124966807
330071,0.327218687
329240,0.327218687
330415,0.124966807
330414,1
329182,0.124966807
329860,0.299219006
329696,0.327218687
330326,0.299219006
329824,0.06847496
329864,0.124966807
329310,0.051523725
329315,0.329626507
330384,0.329626507
329174,0.051523725
329297,0.124966807
330395,0.06847496
329173,0.110628018
329224,0.06847496
329203,0.051523725
329725,0.06847496
329637,0.051523725
330344,0.124966807
330368,0.06847496
329916,0.051523725
330252,0.06847496
329647,0.06847496
329207,0.327218687
329226,0.06847496
329193,0.329626507
329899,0.051523725
331156,0.124966807
330386,0.124966807
329168,0.039039141
329229,0.06847496
329533,0.051523725
329520,0.051523725
329393,0.025017598
329197,0.110628018
329190,0.06847496
329728,0.06847496
330545,0.124966807
329444,0.06847496
329504,0.299219006
329628,0.051523725
329619,0.051523725
329633,0.051523725
329701,0.327218687
329905,0.051523725
329592,0.06847496
329441,0.299219006
329179,0.329626507
329702,0.051523725
329498,0.124966807
329869,0.06847496
330387,0.06847496
329809,0.299219006
328731,0.338076085
329933,0.124966807
329879,0.124966807
328974,0.06847496
330253,0.06847496
329183,0.051523725
329295,0.329626507
329572,0.06847496
329885,0.06847496
328961,0.06847496
329887,0.051523725
330240,0.06847496
328928,0.06847496
329392,0.06847496
329189,0.06847496
329305,0.124966807
328970,0.051523725
329208,0.051523725
329581,0.327218687
329967,0.124966807
330248,0.124966807
329606,0.299219006
328927,0.051523725
329237,0.124966807
330104,0.06847496
329568,1
330094,0.06847496
330393,0.327218687
328965,0.327218687
329217,0.051523725
329395,0.329626507
329871,0.06847496
329877,0.06847496
329188,0.06847496
329811,0.327218687
329397,0.329626507
329528,0.299219006
330237,0.051523725
329495,0.124966807
329898,0.299219006
329886,0.051523725
329170,0.299219006
330081,0.06847496
329300,0.110628018
329808,0.110628018
329912,0.110628018
329605,0.110628018
329640,0.06847496
330343,1
329903,0.06847496
330246,0.06847496
329901,0.299219006
329396,0.329626507
329195,0.051523725
330426,0.327218687
330424,0.329626507
330345,0.124966807
329334,0.051523725
329341,0.051523725
329251,0.110628018
329342,0.124966807
328950,0.051523725
329704,0.051523725
329171,0.051523725
330388,0.06847496
328973,0.124966807
329307,0.051523725
329325,0.327218687
329472,0.329626507
329298,0.124966807
329476,0.124966807
329614,0.327218687
330341,0.06847496
329257,0.06847496
329256,0.06847496
328925,0.06847496
330247,0.06847496
328935,0.051523725
329582,0.299219006
330189,0.039039141
329185,0.124966807
329735,0.06847496
329210,0.06847496
329856,0.051523725
329589,0.051523725
329181,0.06847496
329736,0.124966807
329652,0.051523725
329194,0.06847496
329576,0.110628018
329579,0.110628018
329475,0.124966807
329302,0.299219006
329563,0.06847496
328968,0.327218687
329884,0.327218687
329875,0.327218687
328898,0.327218687
330187,0.333161005
329569,0.06847496
330325,0.06847496
329915,0.051523725
329708,0.124966807
329621,0.06847496
329328,0.051523725
329449,0.051523725
328969,0.06847496
330391,0.327218687
329726,0.051523725
329727,0.051523725
329346,0.051523725
328972,0.327218687
330367,1
329456,0.051523725
328913,0.051523725
329169,0.299219006
329655,0.124966807
329218,0.051523725
330243,0.06847496
329191,0.06847496
330416,0.124966807
330238,0.110628018
330241,0.051523725
330239,0.06847496
329882,0.06847496
330181,0.281681499
329859,0.051523725
330192,0.055767647
329685,0.06847496
330342,1
328952,0.124966807
329723,0.051523725
329722,0.051523725
329650,0.124966807
329176,1
329221,0.329626507
329445,0.051523725
329853,0.124966807
329567,0.124966807
329719,0.327218687
329677,0.06847496
330364,0.051523725
329326,0.299219006
328918,0.051523725
329911,0.060553686
331142,0.299219006
329184,0.327218687
329566,0.124966807
329635,0.110628018
329932,0.110628018
329555,0.110628018
331126,0.327218687
329729,0.06847496
329336,0.06847496
329241,0.299219006
329312,0.06847496
329556,0.329626507
329178,0.051523725
329846,0.051523725
329565,0.124966807
329573,0.299219006
329526,0.124966807
330256,0.06847496
329615,0.124966807
329721,0.06847496
329447,0.051523725
330244,0.051523725
329329,0.06847496
331072,0.031415809
328444,0.0401863
328447,0.018987107
328446,0.017573193
329707,0.299219006
329200,0.329626507
329317,0.06847496
329602,0.06847496
329805,0.124966807
328905,0.06847496
329484,0.327218687
329491,0.327218687
329175,0.051523725
328902,0.124966807
329186,0.051523725
329187,0.051523725
329523,0.051523725
329895,0.051523725
329663,0.124966807
328971,0.06847496
330179,0.333161005
328933,0.299219006
328967,0.124966807
329343,0.124966807
329180,0.051523725
330430,0.051523725
329737,0.051523725
329177,0.051523725
331130,0.124966807
329254,0.241019547
330397,0.06847496
329622,0.051523725
330362,0.327218687
329918,0.327218687
329720,0.051523725
329588,0.06847496
330324,0.327218687
329866,0.110628018
329564,0.06847496
328453,0.039039141
328452,0.021333019
328451,0.068782101
328457,0.108091343
328456,0.082352129
328459,0.021333019
328458,0.039039141
328454,0.068782101
328455,0.111986387
328460,0.068782101
328499,0.333161005
328503,0.051523725
328498,0.051523725
330121,0.124966807
328493,0.333161005
328526,0.0401863
328462,0.0401863
328502,0.09053723
328463,0.031415809
328494,0.039039141
328490,0.0401863
328496,0.299219006
328504,0.051523725
328492,0.021333019
328958,0.021333019
330119,0.051523725
329430,0.124966807
330011,0.051523725
329554,0.299219006
330023,0.051523725
329662,0.051523725
329660,0.051523725
329390,0.06847496
330014,0.06847496
330031,0.329626507
329340,0.051523725
329994,0.051523725
329333,0.06847496
329399,0.124966807
330013,0.051523725
329636,0.124966807
329638,0.051523725
330017,0.06847496
329401,0.327218687
329339,0.012659496
329398,0.327218687
329996,0.241019547
328959,0.021333019
328960,0.021333019
328962,0.011410147
329550,0.327218687
328533,0.031415809
329415,0.327218687
329345,0.110628018
329629,0.051523725
329982,0.327218687
329646,0.051523725
328985,0.061084843
328979,0.061084843
328982,0.061084843
328984,0.061084843
329388,0.06847496
329404,0.327218687
328642,0.0401863
329402,0.327218687
329427,0.051523725
329432,0.051523725
328530,0.031415809
328529,0.031415809
330018,0.110628018
328558,0.082352129
328556,0.028652259
329403,0.06847496
330012,0.329626507
329418,0.051523725
329644,0.06847496
330027,0.124966807
330015,0.124966807
330029,0.06847496
329394,0.051523725
329389,0.124966807
329651,0.06847496
329632,0.051523725
329641,0.299219006
330025,0.06847496
329991,0.051523725
330016,0.06847496
330901,0.124966807
329379,0.06847496
328528,0.073053197
329409,1
329973,0.124966807
329627,0.327218687
329983,0.124966807
329391,0.329626507
330001,0.329626507
329634,0.051523725
329997,0.051523725
329672,0.06847496
329375,0.06847496
329374,0.06847496
329984,0.051523725
329972,0.299219006
329405,0.124966807
330033,0.124966807
328532,0.031415809
329407,0.124966807
329553,0.06847496
328638,0.0401863
329549,0.051523725
329981,0.329626507
330009,0.124966807
330019,0.329626507
329986,0.329626507
330004,0.06847496
329372,0.124966807
330007,0.051523725
329624,0.299219006
329371,0.124966807
329386,0.06847496
330002,0.051523725
329373,0.06847496
329639,0.06847496
329649,0.051523725
330010,0.06847496
329426,0.299219006
329653,0.299219006
329985,0.124966807
328733,0.0401863
329406,0.124966807
328647,0.0401863
328644,0.0401863
330008,0.06847496
329417,0.06847496
328540,0.449344056
329338,0.051523725
329971,0.051523725
329400,0.051523725
329974,0.06847496
