ticket_id,compliance
333583,0.06868053
332949,0.031934363
333225,0.038671301
333245,0.331488271
333248,0.331488271
333246,0.331488271
332843,0.176168301
333160,0.038671301
333882,0.008357116
333124,0.026862617
333165,0.080116224
333175,0.06868053
333176,0.060013548
333123,0.038671301
334100,0.118908647
334105,0.038410172
334030,0.038410172
334027,0.012761728
333399,0.056362916
333398,0.038671301
333470,0.060013548
334844,0.108482015
335282,0.006948927
335278,0.006948927
335280,0.006948927
334500,0.008357116
333236,0.006948927
333207,0.04997671
333037,0.190534731
333038,0.190534731
333829,0
333184,0.007305505
333219,0.038410172
333014,0.065847039
333461,0.049443621
333013,0.065847039
333018,0.031934363
333214,0.166218523
333213,0.166218523
333827,0.038410172
335434,1
333251,0.01390031
333400,0.04997671
333215,0.012761728
334052,0.331488271
333667,0.065847039
333411,0.010514411
333412,0.023377169
333469,0.108482015
332980,0.331488271
332981,0.331488271
332983,0.04997671
333691,0.040503153
333692,0.040503153
333232,0.038671301
333203,0.216529374
332975,0
333090,0.06868053
333221,0
334039,0.108482015
334037,0.119509991
333167,0.129208777
333172,0.108482015
333170,0.029838865
333468,0.119509991
333163,0.060013548
334113,0.060013548
332961,0.331488271
333228,0.09712363
333016,0.031934363
333199,0.012761728
333222,0.279629179
333244,0.326038653
333429,0.118908647
333431,0.008357116
333202,0.279629179
333201,0.04997671
332936,0.008357116
333247,0.326038653
334269,0.119509991
334270,0.108482015
333178,0.049443621
333179,0.108482015
332979,0.040503153
333112,0.002935259
333395,0.038671301
334109,0.118908647
333396,0.080116224
333397,0.118908647
334324,0.04997671
333258,0.038671301
333416,0.108482015
333415,0.029838865
333723,0.331488271
333420,0.007305505
333046,0.040503153
333052,0.040503153
333049,0.040503153
333427,0.331488271
333426,0.331488271
334381,0
334383,0.022222222
333414,0.038410172
333413,0.038671301
333594,0.007305505
333688,0.06868053
333078,0.040503153
333237,0.056362916
333241,0.038410172
333722,0.06868053
333068,0.002935259
333065,0.006948927
333061,0.008357116
333041,0.065847039
333063,0.331488271
333067,0.119509991
333408,0.326038653
333079,0.015140134
333060,0.065847039
334385,0.04
334387,0.065847039
333424,0.060013548
333423,1
333719,0.056362916
333125,0.331488271
333233,0.038410172
333055,0.022222222
333036,0
333054,0.001897022
332937,0
333034,0.028125803
333035,0.04
333021,0.031934363
333243,0.080116224
333620,0.06868053
333622,0.060013548
333754,0.108482015
333699,0.060013548
333519,0.029838865
333391,0.007305505
333608,0.129208777
333670,0.040503153
333111,0.038671301
333425,0.049443621
333390,0.006948927
333384,0.279629179
333064,0.031934363
333062,0.012761728
333066,0.031934363
333117,0.06868053
333116,0.056362916
333119,0.331488271
333614,0.331488271
333118,0.216529374
333458,0.038410172
333457,0.038671301
333463,0.108482015
333669,0.065847039
333464,0.118908647
333606,0.060013548
334098,0.056362916
333459,0.027032586
333694,0.331488271
333143,0
333137,0
333689,0.331488271
333240,0.012761728
333081,0.326038653
334103,0.080116224
333618,0.075754011
333516,0.060013548
335169,0.038671301
333611,0.049443621
333597,0.012761728
333607,0.06868053
333693,0.010107829
333419,0.080116224
333616,0.056362916
333520,0.006948927
333596,0.331488271
333559,0.031934363
333696,0.00740804
333386,0.119509991
333387,0.108482015
333216,0.119509991
333194,0.331488271
333154,0.037322457
333700,0.129208777
333701,0.108482015
333433,0.118908647
333432,0.080116224
333220,0.04997671
333695,0.040503153
333256,0.049443621
333487,0.026862617
333488,0.03727013
333702,0.027032586
333438,0.060013548
333436,0.027032586
333728,0
333195,0.06868053
333486,0.012761728
333230,0.259737456
333787,0.038410172
333788,0.038671301
333255,0.060013548
333253,0.027032586
333673,0.065847039
333422,0.027032586
335436,0.040503153
331379,0.331488271
334079,0.049443621
333545,0.331488271
333775,0.331488271
333776,0.331488271
333485,0.038671301
333707,0.038671301
333708,0.038410172
333366,0.065847039
333561,0
333737,0.080116224
333483,0.069676435
333484,0.027032586
334051,0.038410172
334050,0.038671301
334056,0.04997671
333705,0.038671301
334089,0.038671301
334091,0.038410172
333704,0.038671301
333367,0.326038653
333779,0.080854982
333777,0
333778,0.080854982
333780,0.080854982
334044,0.038410172
333392,0.119509991
333418,0.216529374
333789,0.080116224
333790,0.118908647
333378,0.049443621
333380,1
333601,0.056362916
333782,0.118908647
333781,0.216529374
334076,0.118908647
334075,0.080116224
333560,1
333682,0.216529374
333522,0.007305505
333393,0
333385,0.016209668
333773,0.060013548
333772,0.060013548
333706,0.119509991
334078,0.108482015
334077,0.049443621
333482,0.012761728
333383,0.279629179
333455,0.056362916
333447,0.023416472
333446,0.013819917
333703,0.080116224
333971,0.038410172
333970,0.012761728
333537,0.038671301
333538,0.038410172
334048,0.108482015
334047,0.049443621
333529,0.1
333899,0.012761728
333539,0.038671301
333562,0.331488271
333563,0.331488271
333765,0.129208777
333368,0.008119141
333489,0.119509991
333711,0.027032586
333544,0.331488271
333450,0.012761728
334013,0.052175596
334015,0.052175596
334017,0.037322457
334018,0.225278893
333406,0.031934363
333407,0.031934363
334338,0.119509991
333476,0.038410172
333593,0.065847039
333774,0.065847039
333758,0.056362916
333581,0.027032586
333803,0.738605705
333802,0.040503153
334032,0.926215092
334034,0.926215092
334024,0
334026,0.040503153
334033,1
334028,0.164587239
334036,1
334023,0.040503153
333741,0.119509991
333709,0.331488271
333751,0.188261621
333804,0
333743,0.331488271
333394,0.008914428
334353,0.040503153
333403,0.040503153
333478,0.038671301
333588,0.060013548
333584,0.04997671
333599,0.027032586
334268,0.038671301
333405,0.279629179
333762,0.279629179
334337,0.065847039
334347,0.176168301
334349,0.04
333760,0.056362916
333727,0.04997671
333750,0.04997671
333805,0.065847039
333756,0.279629179
333448,0.04997671
333582,0.056362916
333449,0.038671301
333734,0.006948927
333730,0.331488271
333753,0.056362916
333591,0.060013548
333491,0.038410172
333801,0.040503153
333500,0.469061055
333503,0
333466,0.052175596
333465,0.057744252
333467,0.052175596
333748,0.876705243
333732,0.049443621
333404,0.291610123
333764,0.006948927
333763,0.06868053
333369,0.279629179
333604,0.038410172
333602,0.012761728
333745,0.129137715
333855,0.080116224
333871,0.038410172
333867,0.012761728
334543,0.118908647
333862,0.038671301
333806,0.031934363
333768,0.060013548
333856,0.038671301
333857,0.038410172
333761,0.080116224
333554,0.038410172
333941,0.008357116
334139,0.122657648
333864,0.038410172
333863,0.038671301
333617,0.040503153
333543,0.06868053
333767,0.080116224
333766,0.118908647
334551,0.027032586
334548,0.060013548
333494,0.06868053
333759,0.06868053
334194,0.06868053
334195,0
334196,0.040503153
334133,0.06868053
334135,0.040503153
334134,0
334358,0
334360,0.164587239
334357,0.040503153
333490,0.06868053
333678,0.279629179
334561,0.008357116
334136,0.06868053
334137,0
334138,0.040503153
335171,0.04997671
334005,0.00740804
333859,0.118908647
333858,0.080116224
335022,0.080116224
333569,0.038671301
333786,0.038410172
333785,0.038671301
333513,0.04997671
333512,0.027032586
333873,0.038671301
334651,0.065847039
334554,0.008357116
333517,0.049443621
333508,0.221932745
333507,0.221932745
334193,0.040503153
334191,0.06868053
334192,0
334379,0.164587239
333860,0.008357116
333861,0.118908647
333493,0.056362916
333511,0.027032586
333771,0.060013548
333770,0.06868053
335064,0.038410172
334362,0.040503153
334373,0.164587239
333456,0.006948927
333800,0.04997671
334022,0.057744252
334557,0.060013548
334558,0.04997671
333629,0.06868053
335173,0.027032586
335174,0.060013548
335185,0.049443621
334575,0.060013548
334570,0.06868053
333640,0.049443621
334009,0.016209668
334011,0.06868053
334197,0.326038653
334199,0.326038653
334198,0.326038653
334014,0.031934363
335177,0
333575,0.331488271
334585,0.012761728
333578,0.06868053
333579,0.06868053
335194,0.038671301
333807,0
334586,0.008357116
334568,0.331488271
338696,0.06868053
335181,0.027032586
334016,0.029838865
335175,0.006948927
333815,0.04997671
335172,1
333576,0.331488271
334565,0.009714912
333928,0.006948927
333642,0.279629179
333626,0.279629179
333929,0.331488271
334587,0.279629179
334020,0.007305505
335176,0.007452328
333911,0.080116224
333627,0.331488271
333930,0.060013548
334590,0.038671301
334591,0.056362916
335179,0.04997671
334646,0.122657648
334644,0.040503153
333630,0.06868053
333808,0.080116224
333809,0.118908647
334579,0.027032586
333632,0.129208777
334688,0.065847039
334686,0.129208777
334687,0.176168301
333674,0.326038653
333887,0.118908647
333901,0.027032586
333885,0.060013548
333846,0.351323441
334756,0.065847039
333755,0.118908647
335015,0
335014,0.056362916
335016,0.031934363
333878,0.038410172
333883,0.038410172
334732,0.06868053
334733,0.040503153
333813,0.299345847
333849,0.129137715
333957,0
333959,0
334809,0
334810,0.040503153
334808,0.06868053
335030,0.06868053
335034,0.040503153
335031,0
334276,0.918351723
333894,0.060013548
335027,0.040503153
333628,0.057744252
334893,1
335025,0.06868053
335026,0
334891,0.040503153
333710,0.6
333624,0.004224207
335019,0.065847039
335017,0.129208777
335018,0.176168301
334001,0.006948927
334003,0.060013548
334805,0.06868053
334806,0
334807,0.040503153
334759,0.176168301
334758,0.129208777
334760,0.065847039
333676,0.040503153
333812,0.04997671
334527,0.052175596
334801,0.331488271
333814,0.038671301
335023,0.040503153
335020,0.06868053
335021,0
333698,0.010615017
334584,0
333621,0.065847039
333898,0.038671301
335004,0.331488271
335005,0.331488271
334793,0.06868053
334798,0.040503153
334794,0
333752,0.023416472
333953,0.060013548
333954,0.060013548
333951,0.006948927
333952,0.060013548
334700,0.040503153
334696,0.06868053
334776,0.331488271
335012,0.176168301
335011,0.129208777
335013,0.065847039
333895,0.038671301
334748,0
334750,0.040503153
334746,0.06868053
334261,0.060013548
334260,0.027032586
333639,0.049443621
333811,0.038671301
333881,0.060013548
333955,0.006948927
333956,0.060013548
334762,0.06868053
334769,0.040503153
333635,0.012761728
333634,0.027032586
333636,0.012761728
333637,0.012761728
333638,0.057744252
333946,0.118908647
333945,0.008357116
334038,0.060013548
334035,0.06868053
333914,0.029838865
333947,0.007305505
333900,0.038671301
333948,0.04997671
334171,0.012761728
335195,0.007305505
334564,0.108482015
333908,0.038671301
333824,0.052175596
334025,0.027593347
334031,0.023416472
333820,0.056362916
333644,0
333819,0.060013548
333818,0.027032586
333697,0.326038653
333950,0.119509991
334049,0.060013548
334046,0.027032586
333821,0.060013548
334273,0.080116224
334580,0.035020668
334019,0.279629179
334021,0.122657648
333918,0.049443621
333906,0.279629179
335417,0.118908647
335412,0.120636104
333896,0.006948927
333949,0.070766313
334563,0.119509991
335419,0.029838865
333909,0.119509991
335416,0.118908647
333915,0.331488271
335415,0.060013548
334042,0.027032586
333816,0.06868053
333817,0.060013548
334172,0.279629179
333907,0.119509991
333893,0.007305505
334880,1
334236,0.015140134
334235,0.010615017
334237,0.010777478
334238,0.010615017
333931,0.040503153
333932,0.164587239
333735,0.055952381
333919,0.331488271
333962,0.115064726
333961,0.255441176
333888,0.006948927
335198,0.016209668
334174,0.060013548
334295,0.029838865
333934,0.257828773
333933,0.031934363
333717,0.065847039
335215,0.012543617
333792,0.216529374
333791,0.216529374
334258,0.118908647
334256,0.080116224
334280,0.056362916
334279,0.038671301
334281,0.038410172
333958,0.04
333960,0.04
333991,0.008357116
334176,0.060013548
334272,0.080116224
335028,0.06717394
333990,0.027032586
333935,0.04
333720,0.040503153
333884,0.108482015
333879,0.029838865
334275,0.060013548
334274,0.006948927
333965,0.326038653
335040,0
333725,0.008119141
333795,0.038671301
333992,0.057744252
333796,0.056362916
334259,0.108482015
333718,0.065847039
333714,0.04
334101,0.038671301
335063,0.056362916
333810,0.738605705
334080,0.073327309
333797,0.038410172
333969,0.038671301
333964,0.057744252
334291,0.118908647
334289,0.080116224
334061,0.164587239
334062,0.040503153
333793,0.049443621
334104,0.259737456
334271,0.331488271
333724,0.000834575
333726,0.012761728
333729,0
333731,0
334175,0.108482015
334055,0.164587239
334057,0.040503153
333736,0
333715,0.065847039
333850,0.139554202
333831,0.154030306
333890,0.029838865
335024,0.06868053
333939,0.031934363
333937,0.257828773
334286,0.118908647
334283,0.129137715
335216,0.040503153
334949,0.331488271
334950,0.331488271
335124,0.040503153
333924,0
334115,0.119509991
334656,0.065847039
334658,0.04
334655,0.04
334654,0.176168301
334653,0.065847039
335393,0.065847039
333837,0.006948927
334162,0.119509991
334112,0.04997671
333847,0.080116224
333843,0
334071,0.326038653
334072,0.326038653
334068,0.326038653
334367,0.027032586
334369,0.060013548
334087,0.190534731
334118,0.029838865
334119,0.129208777
334124,0.108482015
334126,0.119509991
333966,0
334012,0.060013548
334008,0.04997671
333968,0.027032586
333975,0.06868053
333972,0.006948927
334125,0.038410172
334127,0.038671301
333943,0.065847039
334952,0
335451,0
334897,0.013467428
334898,0
334043,0
334045,0
335125,0.040503153
334108,0.080116224
334111,0.118908647
333922,0.06868053
333927,0.027032586
334088,0.279629179
333917,1
334002,0.065847039
334000,0.04
333999,0.176168301
333998,0.065847039
334106,0.038410172
334114,0.118908647
334123,0.331488271
334121,0.331488271
334130,0.331488271
334129,0.811785729
334128,0.811785729
334220,0.257828773
333996,0
333994,0.031934363
333993,0.031934363
334947,0.038410172
334117,0.060013548
334120,0.060013548
334085,0.279629179
333852,0.129208777
334948,0.108482015
334110,0.331488271
334107,0.057744252
333869,0.06868053
333910,0.06868053
334946,0.06868053
333925,0.027032586
333926,0.060013548
333940,0.052175596
333942,0.052175596
334041,0.225278893
334040,0.037322457
334029,0.031934363
334090,0.331488271
334169,0.060013548
334334,0.060013548
334333,0.04997671
334095,0.038410172
334094,0.056362916
334263,0.060013548
334262,0.04997671
334401,0.065847039
334403,0.04
335222,0.040503153
335221,0.040503153
335223,0.027032586
334304,0.216529374
334489,0.065847039
334490,0.176168301
334492,0.04
334690,0.012761728
334365,0
334092,0.326038653
334065,0.038410172
334359,0.81952381
334363,0.81952381
334145,0.119509991
334147,0.119509991
334143,0
334142,0.029838865
334144,0.119509991
334146,0.049443621
334314,0.04997671
334316,0.060013548
334081,0.119509991
334552,0.012761728
334601,0.463392499
334409,0.040503153
334411,0.164587239
334410,0
334546,0.012761728
334069,0.027032586
334764,0.06868053
334553,0.06868053
334093,0.108482015
334097,0.038671301
334102,0.04997671
335218,0.065847039
335219,0.049443621
334582,0.04997671
334556,0.06868053
334066,0.331488271
334309,0.158866573
334509,0.448333333
334508,0.031934363
334063,0.012761728
334168,0.038410172
335396,0.222817963
334296,0.060013548
334287,0.006948927
334290,0.04997671
334070,0.04997671
336542,0.027032586
334340,0.04997671
334341,0.060013548
334692,0.118908647
334099,0.127777778
334547,0.06868053
334148,0.035004265
334559,0.06868053
334170,0.060013548
334765,0.06868053
334082,0.04997671
334438,0.040503153
334843,0.709265734
334841,0.225278893
334842,0.037322457
334471,0.270246287
334469,0.065847039
334470,0.176168301
334717,0.326038653
334719,0.326038653
334159,0.04997671
334429,0.055952381
334738,0.164587239
334739,0
334740,0.040503153
334734,0.010107829
334730,0.005560845
334731,0
334727,0.040503153
334724,0.164587239
334725,0
334399,0.25413266
334158,0.119509991
334444,0.040503153
334443,0
334430,0.164587239
335397,0.040503153
334447,0.040503153
334445,0.164587239
334446,0
334555,0.049443621
334375,0.118908647
334456,0
334442,0.040503153
334457,0.164587239
334132,0.008119141
334426,0.055952381
334425,0.326038653
334424,0.326038653
334243,0.060013548
334486,0.065847039
334487,0.04
334741,0.164587239
334742,0
334721,0.257828773
334736,0.037322457
334737,0.052175596
334735,0.225278893
334414,0.065847039
334221,0.257828773
334222,0.031934363
334532,0.045114943
334534,0.206483692
334533,0.206483692
334131,0.279629179
334396,0.065847039
334165,0.038410172
334164,0.038671301
334161,0.119509991
334418,0.040503153
334419,0
334421,0.040503153
334422,0.164587239
334420,0.164587239
334423,0
334216,0
334214,0.164587239
334215,0.040503153
335129,0
334836,0.279629179
334832,0.448333333
334834,0.279629179
334439,0.031934363
334440,0.257828773
334473,0.378980802
334496,0.065304459
334495,0.01449982
334510,0.015140134
334266,0.040503153
335062,0.279629179
334370,0.003191082
334417,0.031934363
334455,0.326038653
334452,0.055952381
334453,0.326038653
334308,0.257828773
334310,0
334312,0.031934363
334182,0.065847039
334181,0.04
334183,0.176168301
334431,0.040503153
334433,0.164587239
334432,0
334830,0.055731842
334829,0
334827,0.1
334394,0.060013548
334386,0.04997671
334435,0
334436,0.164587239
334434,0.040503153
334459,0.04
334458,0.065847039
334282,0.007305505
334246,0.038410172
334253,0.038671301
334254,0.038410172
334514,0.037322457
334513,0.225278893
334515,0.052175596
334163,0.038671301
334250,0.04997671
334251,0.060013548
334826,0.040503153
334823,0.164587239
334824,0
334517,0.279629179
334518,0.279629179
334516,0.448333333
334320,0
334321,0
334322,0.00470529
334160,0.216529374
335398,0.065847039
334511,0.257828773
334512,0.031934363
334368,0.038410172
334366,0.007305505
334526,0.758194033
334822,0.031934363
334819,0.257828773
334821,0
334899,0.031934363
334800,0.164587239
334749,0.164587239
334745,0
334747,0.031934363
334744,0.257828773
334267,0.70051469
334529,0
334530,0.040503153
334528,0.164587239
334213,0
334212,0.031934363
334211,0.257828773
334625,0.007475593
334623,0
334624,0
334167,0.038410172
334166,0.007305505
334180,0.065847039
334178,0.04
334240,0.038671301
334223,0.1
334224,0
334225,0
334151,0
334149,0.014869044
334150,0
334465,0.040503153
334153,0.06868053
334152,0.04997671
335138,0.006945234
335139,0.040503153
334406,0.023416472
334404,0.010615017
334345,0.049443621
334346,0.108482015
334242,0.060013548
334380,0.279629179
334786,0.04997671
335134,0.007305505
335140,0.073327309
335142,0.028952141
334502,0.201504418
334245,0.060013548
334499,0.331488271
334498,0.003730401
334497,0.279629179
334241,0.080116224
334292,0.06868053
334293,0.060013548
334288,0.06868053
334285,0.04997671
334577,0.008357116
334328,0.06868053
335145,0.279629179
334839,0.326038653
334297,0.049443621
334305,0.057744252
334307,0.118908647
334331,0.049443621
334332,0.108482015
334376,0.279629179
334574,0.027032586
334770,0.012761728
334413,0.331488271
334248,0.060013548
334226,0.119509991
334402,0.038671301
334230,0.402742951
334255,0.060013548
334244,0.038410172
334330,0.060013548
334352,0.04997671
335135,0.065847039
335136,0.027032586
334405,0.031934363
334408,0.257828773
334392,0.060013548
334391,0.006948927
334501,0.006948927
334185,0.029838865
334184,0.029838865
334179,0.031934363
334177,0.031934363
334350,0.04997671
334351,0.060013548
334257,0.060013548
335137,0.040503153
334729,0.331488271
334382,0.331488271
334384,0.331488271
334311,0.056362916
334313,0.038410172
334348,0.70051469
334342,0.279629179
334323,0.331488271
334317,0.331488271
336878,0.029838865
336880,0.029838865
334252,0.118908647
335359,0.060013548
335146,0.080116224
335156,0.118908647
335006,0.029838865
335008,0.108482015
334902,0.040503153
334669,0.331488271
335048,0.049443621
335049,0.108482015
336764,0.012761728
336765,0.038410172
334599,0.326038653
335364,0.060013548
335362,0.060013548
335453,0.065847039
335144,0.040503153
334505,0.216529374
337094,0.193657297
337099,0.254908164
335365,0.038410172
334862,0.008914428
334990,0.007305505
334863,0.056362916
334300,0.065847039
334306,0.052175596
334992,0.326038653
334393,0.040503153
334637,0.065847039
335366,0.108482015
334677,0.060013548
334676,0.060013548
334675,0.04997671
334986,0.279629179
334643,0.065847039
334866,0.279629179
334682,0.129137715
335361,0
334354,0.141857832
334356,0.139554202
334638,0.040503153
334665,0.279629179
334639,0.222817963
334864,0.056362916
334542,0.029838865
334989,0.006948927
334685,0.549014455
335046,0.080116224
335047,0.118908647
337026,0.119509991
336389,0.254908164
334901,0.166218523
334507,0.080116224
334889,0.080116224
335363,0.060013548
334541,0.057744252
334539,0.118908647
335044,0.158866573
335045,0.254908164
335132,0.057744252
335133,0.118908647
335360,0.279629179
334600,0.331488271
336762,0.060013548
334315,0.052175596
334545,0.04997671
334993,0.006948927
335157,0.038671301
335158,0.038410172
334640,0.052175596
335061,0.049443621
334303,0.331488271
334991,0.331488271
335131,0.895548303
334995,0.279629179
334988,0
334339,0.04997671
334987,0.007305505
334609,0.080116224
334877,0.04997671
334567,0.119509991
334460,0.279629179
334454,0.279629179
334494,0.080116224
334544,0.012761728
334614,0.080116224
334671,0.331488271
334592,0.038671301
335455,0.040503153
335071,0.060013548
334963,0.021857474
334878,0.331488271
335029,0.118908647
334879,0.119509991
334491,0.04997671
334931,0.006948927
334932,0.060013548
335067,0.118908647
334881,0.060013548
336549,0.04997671
336550,0.060013548
336551,0.060013548
334602,0.038671301
335010,0.008357116
334484,0.331488271
334667,0.04997671
334668,0.060013548
334791,0.012761728
334792,0.038410172
334604,0.080116224
334636,0.060013548
334635,0.06868053
334885,1
334608,0.108482015
334886,0.012761728
334610,0.038410172
334979,0.06868053
334680,0.119509991
334681,0.108482015
335188,0.080116224
335189,0.118908647
335070,0.038410172
335155,0.038671301
335572,0.038671301
335074,0.060013548
335069,0.060013548
335150,0
334569,0.119509991
334875,0.056362916
334876,0.038410172
335454,0.040503153
334598,0.25413266
334597,0.968220559
335072,0.331488271
335066,0.008357116
335065,0.118908647
334796,0.118908647
334795,0.057744252
334388,0.040503153
334572,0.038671301
335073,0.331488271
335191,0.279629179
334661,0.060013548
334660,0.04997671
334647,0.04997671
334649,0.060013548
334464,0.108482015
334883,0.04997671
334884,0.060013548
334977,0.06868053
334615,0.331488271
334441,0.003903657
334437,0.003903657
335154,0.012761728
338771,0.027032586
334882,0.119509991
334664,0.038410172
334663,0.038671301
335147,0.027032586
334488,0.127777778
334606,0.03429824
334550,0.012761728
334698,0.04997671
334699,0.060013548
336750,0.038410172
335102,0.108482015
334856,0.022259515
334855,0.027032586
334857,0.060013548
334858,0.021018379
334691,0.060013548
334689,0.06868053
335106,0.981481481
335104,0.038410172
334927,0.038410172
334679,0.060013548
334678,0.04997671
334785,0.279629179
334867,0.038410172
335038,0.201504418
334617,0.06868053
334589,0.007305505
334693,0.060013548
334859,0.038671301
334860,0.038410172
334694,0.060013548
335099,0.038410172
335108,0.038410172
334571,0.279629179
334578,0.279629179
334583,0.279629179
334861,0.120636104
335103,0.038410172
334888,0.060013548
334887,0.04997671
334933,0.012761728
334683,0.060013548
334812,0.104428185
335105,0.118908647
335110,0.108482015
334852,0.118908647
334850,0.007380198
334538,0.331488271
334780,0.027032586
335095,0.038410172
334797,0.027032586
334799,0.060013548
334788,0.060013548
334787,0.027032586
334846,0.007380198
334848,0.012761728
334870,0.080116224
334874,0.118908647
334873,0.118908647
334872,0.118908647
334871,0.129137715
335037,0.060013548
334783,0.060013548
335227,0.144457383
335228,0
334771,0.002935259
334616,0.04997671
334789,0.216529374
334790,0.216529374
335101,0.060013548
335148,0.065847039
334784,0.038410172
334576,0.008914428
335107,0.060633284
335032,0.060013548
334670,0.021857474
334672,0.023377169
334909,0.179088892
334907,0.179088892
334903,0.179088892
334905,0.179088892
334674,0.060013548
336748,0.04997671
338039,0.060013548
335109,0.060013548
338036,0.060013548
336749,0.060013548
334803,0.065847039
334804,0.065847039
334868,0.038410172
334869,0.038410172
334684,0.331488271
334926,0.060013548
334618,0.060013548
335184,0.080116224
335149,0.040503153
334782,0.060013548
334706,0.060013548
334960,0.080116224
335406,0.279629179
334998,0.035020668
335192,0.029838865
335400,0.129208777
334917,0.04997671
334779,0.060013548
334999,0.029838865
334915,0.060013548
334958,0.006948927
335420,0.279629179
335111,0.166218523
335151,0.040503153
335410,0.06868053
335402,0.108482015
335401,0.119509991
334974,0.04997671
334913,0.040503153
335152,0.040503153
336580,0.04997671
334773,0.038410172
334772,0.007305505
334919,0.041646113
334955,0.027032586
334778,0.007305505
336682,0.060013548
334970,0.986363636
334971,1
334923,0.895548303
334925,0.118908647
334961,0.012761728
336578,0.06868053
335182,0.119509991
334997,0.04997671
335409,0.326038653
335407,0.326038653
334959,0.027032586
334777,0.049443621
334929,0.057744252
334930,0.118908647
335404,0.122657648
335374,0.201504418
335377,0.331488271
335376,0.331488271
334921,0.108482015
334774,0.027032586
334775,0.060013548
335196,0.038671301
334965,0.733333333
335355,0.164587239
335354,0.040503153
334853,0.338536725
334854,0
336845,0.326038653
335003,0.118908647
336214,0.038410172
338055,0.060013548
336203,0.118908647
338051,0.027032586
338064,0.056362916
336231,0.022259515
336230,0.016209668
336234,0.007380198
336323,0.04997671
336200,0.038410172
335349,0.04
335348,0.065847039
336876,0.060013548
336875,0.04997671
341085,0.038410172
341086,0.038410172
338050,0.129208777
336275,0.038410172
338048,0.129208777
335341,0.378980802
336236,0.129137715
336238,0.118908647
338042,0.057744252
338045,0.118908647
335693,0.829032258
335694,0.231322509
335696,0.031934363
335695,0.257828773
336956,0.119509991
336957,0.108482015
335001,0.060013548
335000,0.029838865
336239,0.038410172
334953,0.010107829
334964,0.038410172
334962,0.038671301
334972,0.331488271
334973,0.331488271
336324,0.119509991
335153,0.065847039
336233,0.190315211
334892,0.139554202
334890,0.279629179
338063,0.06868053
338062,0.007305505
338060,0.038410172
338057,0.038410172
336245,0.279629179
336210,0.057744252
336211,0.118908647
334969,0.021136756
334968,0
335667,0.065847039
335666,0.176168301
335665,0.04
335653,0.326038653
335650,0.055952381
335655,0.326038653
336284,0.119509991
336285,0.108482015
336321,0.326038653
338053,0.04997671
336198,0.060013548
335347,0.164587239
335345,0.040503153
335002,0.031934363
335350,0.040503153
335352,0.164587239
336713,0.027032586
336714,0.060013548
336391,0.108482015
335599,0
335600,0.029794386
335598,0.514734561
334895,0.008914428
336653,0.060013548
336312,0.027032586
336583,0.326038653
335457,0.065847039
336777,0.118908647
336774,0.080116224
337673,0.012761728
337675,0.038410172
337570,0.049443621
337482,0.326038653
337588,0.008256215
337586,0.331488271
339036,0.331488271
337585,0.326038653
336712,0.118908647
336103,0.016209668
336104,0.060013548
336102,0.108482015
336101,0.119509991
336351,0.06868053
336350,0.060013548
336349,0.006948927
335690,0.065847039
335689,0.04
335681,0.065847039
335680,0.04
335238,0.031934363
336701,0.118908647
334945,0.331488271
338080,0.038410172
336475,0.008357116
336476,0.118908647
335630,0.257828773
335632,0.031934363
335631,0
335602,0
335603,0.040503153
336397,0.118908647
339048,0.007305505
339049,0.038410172
336195,0.038671301
335691,0.164587239
335692,0.040503153
336613,0.022259515
336962,0.060013548
335627,0.159671489
336601,0.119509991
336720,0.038671301
336721,0.038410172
337720,0.006945234
337716,0.014225721
338260,0.018056915
336702,0.018056915
336393,0.060013548
336395,0.04997671
336235,0.035020668
335677,0.01449982
335678,0.065304459
335679,0.015140134
335670,0.040503153
335669,0
335668,0.164587239
336118,0.012761728
336320,0.080116224
336603,0.023416472
336605,0.010615017
335243,0.040503153
336283,0.326038653
336119,0.104428185
336268,0.108482015
337484,0.027032586
336587,0.119509991
334951,0.060013548
335590,0.055058656
335588,0.005
335620,0.758194033
335622,0.246904762
335623,0.655038537
336615,0.190315211
336477,0.254908164
336478,0.104428185
336248,0.060013548
336264,0.038410172
334894,0.008914428
336699,0.038410172
336592,0.060013548
337577,0.027032586
336116,0.027032586
336313,0.118908647
336316,0.060013548
336269,0.057744252
336270,0.118908647
337574,0.108482015
336117,0.04997671
337572,0.279629179
336608,0.038410172
335585,0.049443621
335583,0.049443621
335586,0.119509991
336318,0.108482015
336317,0.119509991
336961,0.060013548
338263,0.118908647
338262,0.080116224
335596,0.065847039
335592,0.04
335594,0.176168301
336710,0.038410172
336708,0.038410172
336960,0.016412722
336959,0.012083619
336148,0.04997671
336151,0.060013548
334940,0.331488271
336709,0.012761728
336711,0.038410172
340732,0.04
340734,0.04
335582,0.176168301
335581,0.04
335584,0.065847039
336704,0.05
336707,0.05
336705,0.05
338258,0.038410172
334981,0.065847039
336385,0.007380198
336384,0.007305505
335675,0.176168301
335676,0.065847039
335674,0.04
337846,0.008357116
337851,0.118908647
336703,0.060013548
336147,0.022259515
337699,0.118908647
337702,0.080116224
336767,0.038671301
336700,0.080116224
335456,0.040503153
336314,0.038410172
336150,0.008357116
336286,0
336281,0.038671301
336282,0.038410172
337102,0.080116224
337137,0.118908647
338319,0.108482015
338317,0.029838865
336272,0.038410172
338298,0
336555,0
338299,0
